/destinations/A6Dz/2022-08-05/2022-08-06/en_US/SGD/IT/2/0/1/0,200,3000
/api/destination/prices/A6Dz/2022-08-05/2022-08-06/en_US/SGD/IT/2/1,200,8080
/destinations/A6Dz/2022-08-05/2022-08-11/en_US/SGD/IT/2/0/1/0,200,3000
/api/destination/prices/A6Dz/2022-08-05/2022-08-11/en_US/SGD/IT/2/1,200,8080
/destinations/A6Dz/2022-08-05/2022-08-16/en_US/SGD/IT/2/0/1/0,200,3000
/api/destination/prices/A6Dz/2022-08-05/2022-08-16/en_US/SGD/IT/2/1,200,8080
/destinations/A6Dz/2022-08-05/2022-08-21/en_US/SGD/IT/2/0/1/0,200,3000
/api/destination/prices/A6Dz/2022-08-05/2022-08-21/en_US/SGD/IT/2/1,200,8080
/destinations/A6Dz/2022-08-05/2022-08-26/en_US/SGD/IT/2/0/1/0,200,3000
/api/destination/prices/A6Dz/2022-08-05/2022-08-26/en_US/SGD/IT/2/1,200,8080
/destinations/WP3Z/2022-08-05/2022-08-06/en_US/SGD/ID/2/0/1/0,200,3000
/api/destination/prices/WP3Z/2022-08-05/2022-08-06/en_US/SGD/ID/2/1,200,8080
/destinations/WP3Z/2022-08-05/2022-08-11/en_US/SGD/ID/2/0/1/0,200,3000
/api/destination/prices/WP3Z/2022-08-05/2022-08-11/en_US/SGD/ID/2/1,200,8080
/destinations/WP3Z/2022-08-05/2022-08-16/en_US/SGD/ID/2/0/1/0,200,3000
/api/destination/prices/WP3Z/2022-08-05/2022-08-16/en_US/SGD/ID/2/1,200,8080
/destinations/WP3Z/2022-08-05/2022-08-21/en_US/SGD/ID/2/0/1/0,200,3000
/api/destination/prices/WP3Z/2022-08-05/2022-08-21/en_US/SGD/ID/2/1,200,8080
/destinations/WP3Z/2022-08-05/2022-08-26/en_US/SGD/ID/2/0/1/0,200,3000
/api/destination/prices/WP3Z/2022-08-05/2022-08-26/en_US/SGD/ID/2/1,200,8080
/destinations/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/2/0/1/0,200,3000
/api/destination/prices/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/2/1,200,8080
/destinations/jC3Y/2022-08-05/2022-08-11/en_US/SGD/GB/2/0/1/0,200,3000
/api/destination/prices/jC3Y/2022-08-05/2022-08-11/en_US/SGD/GB/2/1,200,8080
/destinations/jC3Y/2022-08-05/2022-08-16/en_US/SGD/GB/2/0/1/0,200,3000
/api/destination/prices/jC3Y/2022-08-05/2022-08-16/en_US/SGD/GB/2/1,200,8080
/destinations/jC3Y/2022-08-05/2022-08-21/en_US/SGD/GB/2/0/1/0,200,3000
